content	score
就在锦里边上的景点，一墙之隔，是纪念三国时期蜀丞相诸葛亮的祠宇，还陈列了其他蜀国大将的塑像，智慧之神的庙宇还是要拜见一下的，逛完武侯祠可以直接去锦里吃喝玩乐都有了！	1
返现后比全价便宜3块钱，也不用排队买票，但这个景点不大，真心不值这个门票钱	1
请大家一定避开高峰期*************************************************************************************************************************************************************************************************熊猫还是超级阔耐滴～～～	0
去的时候天上还下了小雪，孩子玩的非常开心	1
很值得一去，非常不错，很开心的旅行	1
文化景点，第一次来成都的，可以逛一逛	1
繁华的商业街，各色各牌，犹如北京的王府井一般～	0
喜欢，适合三国迷和孩子，一定要租讲解	1
成都的知名景点，不过如果对相关三国文化并不感兴趣的话并不推荐。景区里基本是对刘关张以及他们的子孙的介绍，一些雕像之类的。景区有租借讲解器的，但其实并不需要，可以用手机扫一扫二维码，有免费讲解的，而且可以重复听。如果对相关历史感兴趣的话，慢慢走慢慢听，还蛮有意思的。走到后面，景区里还有个衣冠冢，周围的环境还不错，走走逛逛还挺惬意。	1
风景不错 地方不算大 一个上午逛够了 逛好去边上的锦里去，周围的美食也比较多，不过当地人不去周围吃，周围吃的又贵又不好吃。可以去点有特色的小店去。	1
武侯祠是四川人民为了纪念刘备和诸葛亮所建造的，是成都最为出名的景点之一，诸葛亮在里面对后主刘婵的后出师表和出师表让人们感动不已	1
人特多，买的往返票，去的时候坐了，回去的时候走回去的	0
天生风光无限好。值得一看。就是基建太差。收费名目太多。厕所太少。希望减少各种收费名目。增加基础建设。曾设移动厕所方便游客。	0
雪景很震撼，人有点多，要错峰去，不然索道排队要很长时间。项目没什么玩的价值。滑雪场很大，很好玩，唯一就是太贵，还不能网上订票。	1
网上预约挺方便。携程在手，神州大地随便走！	1
不好玩，10元坐了几分钟，又短，又贵，不要去	0
非常好，感受历史，感受三国文化	1
交通很方便，携程购票要到游客中心那边取票，再入园，三国迷会非常喜欢这里。	1
因为有名才去的，天坑地缝，还有自然遗产的名号，也是很多电影的取景地，但到了现场就觉得景色一般，门票价格又贵，从重庆市区过去得三个人多小时，性价比不高。	0
拍照好去处，雪景太美了，赞赞赞	1
第一天晚上夜场滑雪，儿子玩的很开心。第二天又去了阴阳坪，一路美景言语无法形容，有如仙境	1
西岭雪山山顶日月坪，天气晴朗，风景秀丽，一览众山小，气势恢宏。空气也是甜甜的，日照金山生紫烟。	1
感觉不错，和同学去的，很热闹的	1
了解三国文化 熟悉巴蜀历史 官方微信的旅游讲解很好	1
不错景致好且有文化气息值得一看去成都可以看看	1
出票快，现买现对，方便像我一样没有行程规划的散客	1
很不错，网上买很方便，成都还有个景区直通车不错	1
最著名的诸葛亮纪念地，祠内有三宝。	1
作为一个5A级景区，内容显然太过于单一了，只有纯粹的自然景观，到处维修（明显没有施工迹象，只是封路），全程一个多小时就可以走完。要不是特殊的地貌全世界只有这里才有，一百多的价格真的是太过了。	0
取票便捷，武侯祠适合慢慢转，要了解历史了解人物，带孩子确实可以学到些东西	1
长知识。看着还挺好的。了解一些历史故事。景点门票太贵了。锦里也是乱糟糟的没啥意思。到此一游吧。	1
到了才知道排队买票的人多到爆，还好提前订了票，省去了很多时间，雪景很漂亮。	1
主要服务不大好，修建未完，景区里面存在乱收费，如敲一下钟得收钱，照相有的地方里面的和尚也收。	0
主要是为了去锦里顺道逛了下，小吃一条街比较一般	1
小朋友很喜欢，滑雪滑的不亦乐乎，上山的时候雪很厚，好多地方都能玩，下次还要来	1
风景不错 就是人太多 可以租讲解器 	1
介绍的很清楚，每个景点都说的很详细，按照他规划的顺序游览，不会错过任何景点，赞！	1
春节期间锦里为武侯祠大庙会出口，一早就去了，还可以，门票，纪念品，吃食都在合理价格范围之内，就是人多。	1
虽然只在重庆呆了不到2天，却喜欢上了这座山城，正好住在解放碑附近，一切都那么神奇。上城区下城区的错落。。	0
白天门票多少呀，网上都不能团的吗，春节期间	1
很不错************************************************	1
门票偏贵人多，不过没来过还是值得一看	1
长江索道也是重庆必须打卡的景点，上新街排队的人相对对岸小什字的人要少不少，上新街有地铁站的，可以从南岸区上新街坐到渝中区的新华路（小什字），然后去逛洪崖洞或者解放碑	0
进来不请导游就是白来，或者买自助机	1
这次去天气好好，看见了云海，很漂亮！	1
也许晚上去会漂亮一点，不过白天确实没什么	0
看过以后对三国故事更有兴趣了～	1
人超级多，景色还凑合，小吃街的吃的还行，以后节假日不要去。	0
山顶景色超美，而且和山腰完全不同，建议要去到山顶。（手残，照不出来。）要是想一天玩好，可以早上早点去，不用管他的时间，我们8点过去的也能上去，而且人不会很多，要是晚点去就不知道人有多少了。滑雪也建议去体验一下，其实教练没多大的必要请，虽然刚开始会害怕，但是掌握技巧就没多大问题了，身体一定要往前倾，不要往后仰。要是你想去到滑雪场的上面可能就需要教练了，除非你是专业的或者学过。其实山上不会很冷的，多划几下雪就会出汗了，如果你到了山顶就更不用担心了，上面是晴空高照的（不知道是不是一直都是晴天），如果有条件的可以住在山上，在上面看日出一定很美，当然还要你运气好，说不定还能看到阴阳界（反正我们是没看到）。再者酒店，停车场旁的酒店一般300多一晚，如果你嫌贵可以去那些农家，当地人自己的房子，一般100多一晚，可以跟他讲价的，我们住的是140（西岭雪山一般是指后山，有些没去过的可能会把酒店订在前山，一定要问清楚是不是后山，不然可能会有不必要的开支，我们就是之前把酒店定在前山了，又不能退，这100多就浪费了），像这几天，你晚上直接去住都会有房间的，所以没必要在网上订。	1
就是商业街，女人比较喜欢，男人就累点了。	0
挺好，一大早去的，气温空气都刚刚好，武侯祠里古木葱茏，灰瓦红墙，历史沧桑穿越而来，今古时间白驹过隙。古时候武侯祠是个祭祀庙，现在祭祀，朝拜不在，功能转换成了博物馆，有时想历史的部分承载是否已经被时光流去不在，但又转而想来，我们在回望的的当下，不也在历史的长河中创造着历史	1
吃的多  但是味道一般  没有特别出色的美食可以看到对岸的风光   建议晚上去玩  坐一趟两江夜游可以近距离看一看重庆晚上的风光 其他的没什么推荐的	0
很失望！后悔去！走了大半天看不到几只熊猫！	0
不知道是不是因为冬天去，里面人很少，有很多铺面好像都没有开门。没有每一层都去，应该都差不多吧。	0
好哦啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊	1
武侯祠非常值得一去，环境很好，有很多各朝各代的石碑，包括课本上学到的出师表和隆中对，对三国那段历史感兴趣的话一定要去，特别是惠陵外围的红墙，特别棒，在刘备的惠陵逛一周，也是非常的激动。而且，武侯祠和锦里相邻，，逛完还可以去逛下锦里，特别棒！	1
景色确实很棒！但除了看风景，没有任何其他的体验，过程还特别短暂。本来有长江索道（南岸到渝中区）和嘉陵江索道（渝中区到江北），可惜因为修桥把嘉陵江索道拆了…特别提醒，观光游客与本地人有价差，观光票价为20元；如果你找个重庆人帮你买票，价格是2元…	0
夜晚的洪崖洞太梦幻了。想看整个景色，必须到江对面去，就近的话就在楼下马路边也可以。分11层，4层是小吃，有些贵，没什么可坐下来休息的地方，必须买东西才给坐的。有些管理混乱，排电梯上11楼等了1个多小时，一次只能上几个人人，奇怪的很。买火锅底料建议在超市买，种类多，便宜。	0
一览长江风光，很有气势，门票也很便宜	0
武侯祠的话未成年可以半票。里面景色还可以。也没什么特别的可以说的，就是还可以。也就是加大对诸葛亮的了解。	1
很好玩儿，唯一遗憾的就是雪都没有什么了，下次要下雪的时候去才好玩儿吧！	1
外面看起来非常好，里面什么怀旧的东东都没有了，全是卖东西的，比起山西平遥那是贵上两三倍太正常不过！那天是端午放假最后一天，人还是超级多，估计都是抖音的功劳，打车是难上加难，最后高价车才走，有些司机真是捞钱高手！	0
文化气息很浓！面对无数的碑题字诗，顿然觉得自己的知识储备太少，要活到老学到老	1
时间去得不对，人很多，什么都没有看到！	0
很好很满意 景点有WiFi 可以免费听介绍	1
不错不错不错不错！！！！！！！！！！！！！	1
比较方便 不错 西岭雪山蛮好玩的	1
带孩子到成都武侯祠，收获满满。一次愉快的旅游。	1
4A景区，成都名片，60元的门票价格，很划算。景色宜人，适合摄影爱好者寻觅随手可拍的美景。	1
人很多．很大．没请到导游很多地方看不懂．一定要介绍	1
夜场滑雪也很棒，性价比高，值得推荐	1
取票十分方便，比景点还要便宜！！太棒了！！！	1
绿化不错，就在锦里旁边，比较阴凉，氛围也不错	1
一般，没看到熊猫，指引乱的很，像迷宫	0
一般一般一般一般一般一般一般一般一般刘备墓上次来没看到，这次围着转了1⃣️圈，挺小的。	1
武侯祠是诸葛亮成名后待的地方，南阳是他未成名前待的地方，各有千秋	1
大部分的时间都花在路上了，景啥都没有	0
环境不错，在锦里里面。喜欢三国的可以考虑	1
雪山确实很好玩，山上吃的住的也方便，唯一的缺点就是贵。小朋友在售票处买票的话门票是5折60元，索道票不打折都是钱120元。看见许多人大包小包的零食上带山，其实上山的红旗超市价格还是很公道的，不过营业时间9:00━17:00，去晚了就买不到了。	1
美丽的西岭雪山，好玩好耍，交通便利快捷。服务一流。	1
丞相祠堂何处寻，锦官城外柏森森。映阶碧草自春色，隔叶黄鹂空好音。三顾频烦天下计，两朝开济老臣心。出师未捷身先死，长使英雄泪满襟。	1
今天游玩了两个小时，感觉挺不错的	1
武侯祠旁边就是锦里古街，两个景点一墙之隔，这里游客很多。来成都耍的游客都会来这里	1
我算是一个三国迷，玩过很多三国游戏，来成都第一个去的就是武侯祠。悠悠千载，神谋奇算，帝王将相，英雄豪杰，名垂千古。。。。。。	1
好景区漂亮节目多晚上非常好玩。	1
靠近锦里，吃东西方便，里面很安静，也很大，适合安安静静的去慢慢看，建议租个讲解器。里面还有书法，塑像等，房屋建筑也很有中国特色	1
人太多  卫生间人排队  节日期间如何加强大批人流入园的效率  景区还应多作预案	0
挺方便，去了就直接验票进去了，来回的话要先出去，再验票，所以票不要丢了，我是先过了一趟，去了南山一棵树玩一圈再验票回到对岸的	0
很有历史文化气息，走走逛逛，空气清晰	1
景色很好，很有历史，增长知识。	1
打折优惠虽少，但非常方便！！！！！	1
就在解放碑旁边，夜景不错，在江边拍拍照看看江景逛一逛，附近也有地铁，过去还是挺方便的	0
川蜀文化历史悠久，英雄人物众多。	1
15块钱儿童票，但是小孩对武侯祠一点都不感兴趣。	1
我们是过年期间来的，我们建议要是做缆车一定要很早的时候坐，要不排队的人太多了，其实就是个缆车真没什么，一人10元	0
春节出游，人好多，幸好网络订的票，不然排队要很长时间，因为儿子对三国比较有兴趣，所以首选了武侯祠	1
让孩子们接受红色教育&;知道和平来之不易!	1
第一天下午才上山下着小雨能见度很低，但不防碍小孩儿玩冰雪，第一次见雪的大人们拍照的欢乐。第二天天气放晴，头晚还下了雪，见到了白皑皑的大雪，又是各种拍照，还堆雪人打雪仗坐滑板，甚是欢乐。上下山都坐索道，两段，索道长而陡，在车厢里看到的风光很惊艳。由于时间的缘故玩雪上项目不太尽兴，下次有机会还会再来。	1
了解三国时代的故事，讲述诸葛孔明的传奇人生	1
风景很好  人好多 就是下雨天不怎么方便	0
山上的雪景太美啦，而且今天天气还很不错，和朋友三个人一起来的，玩得很开心！值得来一趟~~	1
今天天气好适合出门玩，到西岭雪山人好多啊，滑雪爱好者们推荐你们到西岭雪山玩，很好玩。	1
属于开发比较成熟的景区，滑雪场还比较大	1
川剧观看的地方不在武侯祠，里面没什么意思	1
不好玩！人多的很！玻璃又反光！看都看不清！	0
巴蜀之地，历史文化悠久，景色优美！赶上小雨时节，淅淅沥沥的小雨给武侯祠添加了另一番风韵！有一种身临其境的穿越感！让人想通读历史……	1
一般般，人流太大，而且很不便利，只能靠双脚走	0
有许多好吃的小吃，景色就是有几个海盗人模具，还是多好耍的	0
这里没有太多的历史文化教育的内容，太单调了	1
非常值得去，要扫描二维码听讲解，才能知道历史。	1
门票真心贵，最多值七八十。取票一定要记得带身份证。原以为门票包含了景区车，十来二十分钟收费35，没想到最后一段路的电瓶车要另外收15元，上去不到2分钟就到了。除了大山壮观，也就是拍戏的驿站比较值得，另外景区里的变形金刚有点不伦不类。	0
都是冲爸爸去哪儿去的，景色还行，但比不上张家界的大峡谷，出来后秩序不是一般的乱，没人指挥排队，整整挤了差不多半个小时，把我们热的！几个小朋友都说以后绝对不到重庆来了，长大后连重庆的老婆也不娶	0
有券还减了10元，很划算，也很方便	1
景区很小，票价太高！天生三桥加地缝110元还差不多。	0
还行吧，地方走走很快就看完了。	1
重点在拍照者可以去，不然感觉是有点无聊。	0
动物还是有很多的，就是人太多了，夏天最好不要去，屎臭味很重。	0
很喜欢这里的环境，大树参天，清幽宜人。	1
西岭雪山各种配套设施齐全，吃的玩的有多，携程旅行网订票免去了排队购票的麻烦，哈哈哈	1
对于我这种对历史兴趣不是特别大的人来说，凑合吧。人很多，很多内容都只是走马观花了。	1
看夜景还是不错的，里面的东西不是特别好吃	0
门票购买方便，用身份证就可以进入景点。提前购买到景点后直接进入，1.2米以上儿童及65岁以上成年人需在现场排队购买或者自动售票机买票。	1
风景挺好的，很适合修身养性，推荐	1
导航游方便，讲解不错，只是个别一两个有点简单	1
历史文化底蕴深厚的成都，在这里可以完全体会到，品读历史，借鉴现在。	1
现场最好租一个讲解机，或者雇一个讲解，这种人文景观自己是看不出门道的，只有深入了解才会觉得有趣。	1
还不错 去之前建议多了解下三国的历史 要不你看不懂 里面有一个刘备墓（惠陵） 但是上网搜了搜 好像是个衣冠冢 总体不错	1
还可以，个人感觉武侯祠比杜甫草堂好玩点，毕竟武侯旁边还是锦里古街，一大堆美食！	1
武侯祠就在锦里旁边，建议可以一并玩耍，园区内有联通两地的专线车。	1
不错的历史教育游览胜地！值得推荐哦！	1
成都市中心著名旅游景点，与锦里一墙之隔，但是需要买门票，平时游客比较多	1
很庄严的一个地方，一个本该安静的地方，却有很多人	1
一定要听讲解，机器的比较死板但也很详尽，	1
清明节假期人超级多，从小就看《红岩》来到重庆一定要来这里，几个红色景点都在一起白公馆渣滓洞梅园，由于下雨加出门晚只是草草的逛了一下，小箩卜头和杨虎城被害处都没	1
排队排死人，雪山还行，适合家庭，但上下山排队真的太烦人了，应该不会再来	1
感觉还好吧，我们去玩了那个秋千，还不错	0
大景区就是不一样，连上厕所都排长队，人气旺盛！排队买票的更多	1
景色还好，就是人多。特别是下山的时候！	1
天坑就是坑吧，很喜欢地缝，景色不错	0
全国重点文物保护单位，国家一级博物馆	1
还是可以的。索道下方就是滚滚长江水！	0
携程上预定后取票很方便，在自助取票机上就可以去了，我们是下午到的，选择住山上，所以坐索道根本不用排队，随到随走。山上景色很漂亮，白茫茫的一片，就是雾挺大的	1
主要是三国时期那些人物，来四川看看蛮好。	1
陪朋友第二次去，是初到成都必游景点。票价是联票，感觉有点贵。携程订票，方便快捷，赞!	1
景点环境很好，历史意境也不错，值得一游。	1
窗含西岭千秋雪，门泊东吴万里船。名不虚传，名不虚传。	1
一般，不过扫码有电子导游还不错，人不少，旅游团比较多	1
赶上成都很炎热的一天，因仰慕千年前的武侯，带小儿前往，遥想峰火连天的三国英雄会……	1
很方便，一会会就可以取票了～～	1
景点确实不错，比较有文化，值得推荐。	1
游美景，品三国，赏精美石刻，历史千年	1
一个值得来的地方，太喜欢夜场滑雪了	1
环境清幽，历史信息较为全面，人流比较合理，高峰期能分流人员，景区周边交通较为便利。	1
这里就是拥挤喧嚣！辉煌的灯火，攒动的人群，还有什么呢？进出一会就有喘不过气的感觉，逃出后，觉得很轻松舒服！人到底需要什么？	0
武侯祠买的夜游门票，我觉得夜晚的武侯祠比白天更加有魅力，各种灯光与建筑所营造的氛围很美！	1
人多的一匹，熊猫没几个，停车场和入口和熊猫远的一批，累死人	0
今年春节也来感受下窗含西岭千秋雪的美景，景色不错噢。	1
还不错，历史文化的气息很浓郁，第一次参加庙会，人很多，很热了闹。	1
就是排队比较烦，还是很好玩很开心，风景也好	1
去了才知道当年三国的文官武官看上去差不多	1
古树参天，庭台围廊，历史渊源深厚，成都必选!	1
可以带上小孩儿去玩玩，这个地方可以学学历史	1
到成都必须要去的文化景点，值得去看	1
不需要门票的景点，也是很多初游重庆的游客必去之地，和其他城市的步行街没有差别，一路的商场，有一些大牌，价格和成都比没什么太大的差别，还有一家卖苹果的专卖店，晚上逛要舒服一点，好看一些，现在的季节，晚上也没有那么热。	0
非常好的红色教育基地，值得一看！	1
这也算景点?没有比这更无聊的了，歪古董玉石地摊货	0
索道就是排队三小时开心十分钟嘻嘻	1
门票稍微有点贵，其他的还好，节假日排队太吓人了	1
风景还行，但是没什么特别的，比较单调，适合运动者	0
非常好玩，一天的时间有点紧，建议玩两天。第一天去玩雪，晚上住山上酒店，第二天早点坐索道到日月坪观景，到阴阳界看奇观，一定要天气好去才能看到。	1
国家一级博物馆，是我国最负盛名的三国蜀汉英雄纪念地。	1
说实话，武侯祠并不是很有看点。旁边就是锦里。锦里不要门票，这里要。	1
就是一个购物的地方，哪都有，没有特色，除了4楼小吃街人多点，其他的一般	0
还行吧，门票有点贵了。旁边的小吃一条街不错，吃的很多	1
等的时间太长了，等了两个多小时，天气又热，真心受不了	0
长江索道就是一种怀旧情怀感受一下山城中的特殊交通工具排队时间长。	0
4月下旬游玩成都，武侯祠锦里杜鹃盛开，非常美丽。	1
节假日期间去打第一个感受就是：好多人了！排了近三个小时的长队，上去体验却没要到三分钟！付出的代价远远超于回馈的价值	0
只能说很一般，挨着锦里，里面就一个土包，后人修的几个庙	1
滑雪还是很不错的，夜晚去比较便宜  主要就是去滑雪	1
暑假带小朋友去参观，了解三国历史！	1
小时候读得书在这里活化了，武侯祠的对联非常好，耐人寻味	1
不错的行程，特爱滑雪，老婆也很喜欢	1
很好很方便！里面的景色也不错，喜欢三国历史的值得去看！	1
平稳，，舒适度凑合，也不能要求更多很好玩适合一家人出去旅游很安逸还会再去的	1
很不错的地方，移步换景， 尤其喜欢红墙竹影	1
需有一点三国的知识储备，不然看文官长㾿只能就看看了	1
见面不如闻名，不值得一去，人太多，排超长的队，只能看到熊猫的侧脸或者后背	0
商业聚集地，喜欢购物的可以刷爆卡了，呵呵。附近的重庆特色小吃一家挨一家，酸辣粉永远排着长队～夜晚灯火辉煌，让吃货们流连忘返！	0
